id,timestamp,open,high,low,close,volume,symbol
892400ae-5fd8-4a66-a0df-c2451e892bed,2025-05-01 13:11:00,1848.51,1849.4,1848.35,1848.99,207.8741,token_1/fiat
bcc7a648-db7e-471b-be37-56033666d4d5,2025-05-01 13:12:00,96437.39,96455.0,96437.38,96455.0,5.0291,token_2/fiat
1f9727a9-5646-40a8-9453-5229dd6fa95b,2025-05-01 13:12:00,0.01918,0.01918,0.01916,0.01916,6.5701,token_1/token_2
746b8b7c-c62f-4d6b-96b8-35c92ed39676,2025-05-01 13:12:00,1848.99,1849.3,1848.54,1848.78,127.7476,token_1/fiat
4cb6d8a4-63b9-4bcf-ab46-34a66fa9df4e,2025-05-01 13:13:00,96455.0,96485.8,96454.99,96485.79,10.23948,token_2/fiat
c05f7ce2-c343-4f39-afc0-2567a2f2d633,2025-05-01 13:13:00,0.01916,0.01917,0.01916,0.01916,42.6109,token_1/token_2
a2c2368b-0ec4-454d-b196-d318c86b946c,2025-05-01 13:13:00,1848.79,1849.0,1847.99,1848.19,298.5235,token_1/fiat
62a3803d-4eaf-496b-8dad-37106a1b9138,2025-05-01 13:14:00,96485.8,96509.65,96484.0,96509.65,55.59208,token_2/fiat
815c2f24-3bb4-4c22-b381-0bf1dabf942b,2025-05-01 13:14:00,0.01916,0.01917,0.01916,0.01917,0.8877,token_1/token_2
5c20fa38-6e13-4f37-ad9f-9afcf8d4712d,2025-05-01 13:14:00,1848.19,1849.49,1848.19,1849.46,185.9881,token_1/fiat
be755216-6a4a-4a05-ad9e-cb1ed7ac4448,2025-05-01 13:15:00,96509.65,96531.06,96488.15,96502.83,37.78737,token_2/fiat
492abb1c-1a45-4b51-98a6-95426c0b77d7,2025-05-01 13:15:00,0.01917,0.01917,0.01916,0.01916,19.8924,token_1/token_2
528f653d-b71c-4d1d-acd4-0c1a947bd2c7,2025-05-01 13:15:00,1849.47,1850.61,1848.2,1848.99,944.7628,token_1/fiat
789b50f9-f6b9-490c-ac30-f3efd1a7ae46,2025-05-01 13:16:00,1848.99,1849.3,1848.68,1849.0,142.0678,token_1/fiat
979855bc-bdc0-47ff-acd3-3dad478464a4,2025-05-01 13:16:00,96502.82,96502.83,96485.99,96502.44,14.86733,token_2/fiat
32d4fb08-8c2c-4896-b536-5e02ad4fc633,2025-05-01 13:16:00,0.01917,0.01917,0.01916,0.01916,1.6076,token_1/token_2
6159bbad-3517-4195-8e07-9e9027200fce,2025-05-01 13:17:00,0.01916,0.01916,0.01912,0.01913,188.4252,token_1/token_2
2da2e428-229c-4a5e-afc6-24e71ab1fa4d,2025-05-01 13:17:00,1848.99,1848.99,1844.93,1846.0,941.7738,token_1/fiat
99fda8cd-8acd-4a12-aa2f-6102364a9c01,2025-05-01 13:17:00,96502.44,96502.44,96467.07,96481.49,16.84477,token_2/fiat
ba289bd6-708f-482f-82b1-5cb85c966fad,2025-05-01 13:18:00,1846.01,1846.63,1845.57,1846.62,286.7657,token_1/fiat
e724a186-e23a-4f35-a155-1641db3c745a,2025-05-01 13:18:00,96481.48,96481.49,96456.57,96471.77,11.61516,token_2/fiat
8c74dc1b-03bd-4d3d-9bde-ef1860ed1af9,2025-05-01 13:18:00,0.01914,0.01914,0.01914,0.01914,0.5012,token_1/token_2
15444b51-963f-4e21-be75-f8d425ba2375,2025-05-01 13:19:00,0.01914,0.01915,0.01914,0.01914,6.7528,token_1/token_2
96f15a51-5015-45c6-9568-77150609696c,2025-05-01 13:19:00,96472.43,96500.0,96472.42,96491.38,10.7843,token_2/fiat
23204786-e69f-41e3-a533-a1d359871ff9,2025-05-01 13:19:00,1846.62,1847.5,1846.58,1847.21,254.9961,token_1/fiat
9e0269b4-2402-41aa-aaed-dbfeb4844a84,2025-05-01 13:20:00,1847.21,1847.59,1846.9,1846.9,322.8243,token_1/fiat
c58c1069-2104-4d64-b5d4-63a20bac4986,2025-05-01 13:20:00,0.01915,0.01915,0.01913,0.01913,0.4276,token_1/token_2
5799a94b-a646-48a2-b665-ee2332dbcb40,2025-05-01 13:20:00,96491.39,96543.95,96491.38,96543.94,17.15175,token_2/fiat
6ddfc19d-c323-439d-bff1-5410e7b8888a,2025-05-01 13:21:00,1846.9,1848.59,1846.9,1848.18,187.8632,token_1/fiat
8c516c2c-6e36-46e4-81a0-142dd95d904f,2025-05-01 13:21:00,96543.94,96543.94,96531.18,96535.4,10.4935,token_2/fiat
5cf3218f-4c50-45f9-8c2d-cfcb7b1982e2,2025-05-01 13:21:00,0.01914,0.01915,0.01914,0.01915,8.5666,token_1/token_2
cf26208a-7db1-4346-8baf-61c5644b4662,2025-05-01 13:22:00,96535.41,96558.0,96535.4,96557.99,11.9924,token_2/fiat
b4ac6251-45d7-4eec-a8ff-69cb92c8e348,2025-05-01 13:22:00,1848.17,1848.9,1847.76,1848.8,275.4868,token_1/fiat
9b51ff3c-7ecb-49c3-84dc-2f84fce1926b,2025-05-01 13:22:00,0.01915,0.01915,0.01915,0.01915,0.3408,token_1/token_2
c2e58aba-2bb3-41da-985e-17deeb430d30,2025-05-01 13:23:00,1848.81,1850.65,1846.59,1846.79,606.9164,token_1/fiat
30f210e6-2879-4576-9da2-90ffcc45ad11,2025-05-01 13:23:00,0.01914,0.01914,0.01912,0.01912,12.9538,token_1/token_2
75f93394-ad69-4547-bcd8-3d0b567d6e26,2025-05-01 13:23:00,96558.0,96734.89,96557.99,96613.64,125.07128,token_2/fiat
c8339dae-cda7-482f-bbde-f2c187543d47,2025-05-01 13:24:00,96613.65,96613.65,96543.2,96599.99,19.669,token_2/fiat
e6c69368-0723-47fb-ab47-a2ddf9033e8a,2025-05-01 13:24:00,1846.79,1849.23,1846.7,1849.23,798.0705,token_1/fiat
a967f2ea-9311-42fa-9c0a-2acda98613b7,2025-05-01 13:24:00,0.01912,0.01914,0.01912,0.01914,32.2648,token_1/token_2
92bc6894-dbb6-4a43-b8f1-12783ec1656f,2025-05-01 13:25:00,1849.22,1849.41,1848.0,1848.56,272.1717,token_1/fiat
ce770c1b-0f1c-494e-b4f8-7874c97763c6,2025-05-01 13:25:00,0.01914,0.01914,0.01914,0.01914,0.9153,token_1/token_2
0a8c8ff5-9472-4a3c-9dc6-623fb264916d,2025-05-01 13:25:00,96599.99,96630.15,96553.47,96579.99,27.00146,token_2/fiat
6e1864c7-5020-4c91-8606-c3332f877f4f,2025-05-01 13:26:00,1848.57,1849.0,1847.1,1847.78,229.3927,token_1/fiat
7068f13b-489a-426d-8d1f-215dd3e625bd,2025-05-01 13:26:00,0.01914,0.01915,0.01914,0.01914,7.4373,token_1/token_2
8eb0ee97-d7a4-4d7b-95a7-02c07418659d,2025-05-01 13:26:00,96579.99,96584.83,96543.21,96559.99,7.10476,token_2/fiat
98d1e64e-d569-442b-8e39-c6300c54f69a,2025-05-01 13:27:00,0.01913,0.01913,0.01913,0.01913,0.3342,token_1/token_2
0c53aaa5-2a0f-4518-93e0-cf6910833f10,2025-05-01 13:27:00,1847.78,1849.58,1847.58,1849.58,235.0535,token_1/fiat
0db0ef00-0b68-4ddd-8c67-6ca52b3f8725,2025-05-01 13:27:00,96560.0,96618.03,96559.99,96615.92,19.95562,token_2/fiat
2270b209-8854-4066-82a1-e8a7d0d654e3,2025-05-01 13:28:00,1849.58,1849.58,1847.1,1848.32,586.9021,token_1/fiat
66be2f36-de22-48c7-ac71-1a11f71f46ac,2025-05-01 13:28:00,0.01914,0.01914,0.01913,0.01914,15.5411,token_1/token_2
7310bde6-f99b-446b-af71-f34af9b0c5ba,2025-05-01 13:28:00,96615.91,96615.92,96543.21,96543.22,9.14244,token_2/fiat
cf247a39-7b72-4d4d-a85d-8066b6bd80ae,2025-05-01 13:29:00,1848.33,1851.49,1848.32,1851.48,625.4561,token_1/fiat
e7bad43c-37e1-4a42-ac65-961fdba7737d,2025-05-01 13:29:00,96543.22,96659.22,96535.4,96642.0,26.46666,token_2/fiat
f1de8c6e-bdd4-41d0-88cc-77b39552e602,2025-05-01 13:29:00,0.01914,0.01915,0.01914,0.01915,18.0114,token_1/token_2
622bf16e-30af-472a-8d19-da4400c3b4c0,2025-05-01 13:30:00,96642.01,96650.93,96503.99,96583.73,24.75139,token_2/fiat
5161cb05-15b0-467b-a03d-8063e35a0d6b,2025-05-01 13:30:00,0.01916,0.01916,0.01916,0.01916,0.509,token_1/token_2
d72f9571-a764-4287-94ff-d6e8a6acc529,2025-05-01 13:30:00,1851.48,1851.69,1848.4,1850.37,849.9368,token_1/fiat
f6173a34-bd5d-4320-943f-82f45ccd839c,2025-05-01 13:31:00,0.01916,0.01917,0.01915,0.01916,34.9715,token_1/token_2
6dafac0b-e8a3-4426-96fb-9dbe71cf5dfb,2025-05-01 13:31:00,1850.37,1851.59,1845.4,1847.13,6135.9351,token_1/fiat
8f48e1ff-37d9-4581-ad98-a5fbdf27698e,2025-05-01 13:31:00,96583.73,96639.4,96415.2,96423.24,54.623,token_2/fiat
cd9fa0fa-2a28-4660-89ca-39cce45fc48d,2025-05-01 13:32:00,96423.24,96600.0,96420.0,96476.0,46.20821,token_2/fiat
cd5dbdf1-42fb-480b-b37c-084d24e3cdd2,2025-05-01 13:32:00,1847.13,1851.4,1847.13,1848.7,1772.6892,token_1/fiat
33639007-959e-42c5-9ae6-146301686da4,2025-05-01 13:32:00,0.01916,0.01916,0.01916,0.01916,17.6496,token_1/token_2
499ffb9f-bd92-4a66-9a73-e3d0435a255a,2025-05-01 13:33:00,0.01917,0.01917,0.01916,0.01917,20.8868,token_1/token_2
a0341c83-414f-49ef-9a94-d26501b2e790,2025-05-01 13:33:00,96476.0,96555.39,96368.16,96434.37,49.3487,token_2/fiat
5ef0b2ad-47ac-45a3-bed6-90c1fd89ef01,2025-05-01 13:33:00,1848.71,1850.78,1847.1,1848.0,624.817,token_1/fiat
b2925bfb-fd4a-446e-ba89-00c00963fbba,2025-05-01 13:34:00,96434.37,96448.0,96293.62,96296.08,58.65735,token_2/fiat
34982f33-37ee-4c19-9794-93d9520c1815,2025-05-01 13:34:00,1848.0,1848.6,1836.35,1837.57,6893.7618,token_1/fiat
1b1a2b99-011b-4363-98fc-5968563696ec,2025-05-01 13:34:00,0.01917,0.01917,0.01908,0.01908,258.9689,token_1/token_2
5cdb1385-8daa-4261-9d5c-4ca60009dae7,2025-05-01 13:35:00,96296.09,96310.15,96207.52,96230.0,51.31539,token_2/fiat
b41dc158-b73d-450c-92b8-1e922848f11e,2025-05-01 13:35:00,0.01908,0.01909,0.01904,0.01904,185.4355,token_1/token_2
49c7c696-1b11-40e1-8422-f73d3955d471,2025-05-01 13:35:00,1837.58,1838.19,1831.06,1832.31,4349.8351,token_1/fiat
acffda1e-267d-4614-87a0-77e648788281,2025-05-01 13:36:00,0.01904,0.01907,0.01901,0.01907,111.9787,token_1/token_2
67ceac1c-a9c7-4d86-9dce-3ad16361e590,2025-05-01 13:36:00,96230.0,96309.98,96170.0,96309.98,46.11365,token_2/fiat
821cfe85-825a-4b24-8cb2-ae10c3664ebf,2025-05-01 13:36:00,1832.31,1837.36,1827.77,1837.12,3049.0674,token_1/fiat
1c8a838c-a7af-4fb7-a48b-5cab64da9805,2025-05-01 13:37:00,0.01907,0.01908,0.01904,0.01905,27.0129,token_1/token_2
31987177-e290-44ca-b39d-db7f1c9613e3,2025-05-01 13:37:00,96309.97,96476.57,96305.14,96373.24,40.50913,token_2/fiat
20fe8981-113f-42b9-ae71-a3ceee781ea1,2025-05-01 13:37:00,1837.12,1839.56,1835.65,1836.3,793.5564,token_1/fiat
4591b04d-e04b-4646-a740-c51b2e7f67d3,2025-05-01 13:38:00,0.01906,0.01908,0.01906,0.01907,6.5834,token_1/token_2
44082a41-ec8e-4d4f-9c3d-858b4e10c7bd,2025-05-01 13:38:00,96373.24,96377.51,96270.16,96279.99,16.04061,token_2/fiat
02f48f2c-791a-4d3f-9b9d-05bd8b2789a2,2025-05-01 13:38:00,1836.3,1838.25,1835.13,1835.38,392.2675,token_1/fiat
e3256558-66a7-46f0-9fa9-a1b40865f470,2025-05-01 13:39:00,0.01906,0.01907,0.01904,0.01907,6.434,token_1/token_2
5278dd14-1cd7-418f-b547-257be329ada1,2025-05-01 13:39:00,1835.37,1835.38,1830.55,1833.6,1022.8099,token_1/fiat
414bb1ce-9eaa-402a-ae53-63213d19b585,2025-05-01 13:39:00,96280.0,96280.0,96151.0,96186.0,30.25668,token_2/fiat
3fd5c474-9bd8-4209-a0dc-ef3f11190579,2025-05-01 13:40:00,1833.59,1834.8,1830.6,1832.79,1495.5236,token_1/fiat
a08a8cbc-ce24-410d-b9ad-cf018ba5ebbf,2025-05-01 13:40:00,96186.0,96259.77,96121.19,96204.01,29.77776,token_2/fiat
1e5c0d5f-7a32-4e78-95f0-1030c3d329cf,2025-05-01 13:40:00,0.01907,0.01907,0.01903,0.01905,32.4777,token_1/token_2
6891de0f-d6a1-49e9-bfe0-443e96df53d8,2025-05-01 13:41:00,1832.8,1833.4,1829.8,1830.59,768.5954,token_1/fiat
b538610c-f554-4a50-a63f-5e07059bffe3,2025-05-01 13:41:00,96204.01,96204.01,96050.41,96067.98,25.91075,token_2/fiat
be234c66-756f-43f8-ad3c-6be255bc1559,2025-05-01 13:41:00,0.01905,0.01906,0.01905,0.01905,1.4298,token_1/token_2
e81eed7e-c307-43ec-afc9-8b57833c13fd,2025-05-01 13:42:00,96067.98,96115.15,95996.96,96000.0,56.00231,token_2/fiat
3949192f-fc64-4497-a7df-282be5693e28,2025-05-01 13:42:00,0.01906,0.01908,0.01906,0.01908,44.9747,token_1/token_2
da8cf38b-adfc-4dca-9a58-f94dec76a739,2025-05-01 13:42:00,1830.6,1833.18,1830.59,1830.98,1006.1905,token_1/fiat
7e7a36ea-8a2d-44b9-8c5d-924e5513e0e2,2025-05-01 13:43:00,0.01907,0.01907,0.01901,0.01906,114.5185,token_1/token_2
1f4f6d87-c03d-4110-9622-c76c86141c94,2025-05-01 13:43:00,96000.0,96029.05,95925.23,96016.83,67.67825,token_2/fiat
df7abc50-d540-4539-b5e9-bbdfd3903d8c,2025-05-01 13:43:00,1830.97,1830.97,1825.2,1830.1,2959.868,token_1/fiat
6eab097b-c450-44d9-8e04-4b2eef4101ab,2025-05-01 13:44:00,0.01907,0.01907,0.01905,0.01907,14.0384,token_1/token_2
8f95e593-1e19-4e63-b391-afa0864706f4,2025-05-01 13:44:00,96016.84,96173.92,96016.84,96163.07,42.30685,token_2/fiat
56116e4f-be3d-4f54-b31e-485dd32866c2,2025-05-01 13:44:00,1830.1,1834.2,1830.1,1834.09,901.6826,token_1/fiat
20eb1f06-baef-4089-b048-4bca7cf0830f,2025-05-01 13:45:00,96163.08,96217.4,96012.06,96021.99,46.17867,token_2/fiat
eb618034-92d0-4452-ba7f-6bbcdd1ac2c1,2025-05-01 13:45:00,1834.1,1834.91,1831.1,1831.3,945.0146,token_1/fiat
e6ed1732-89a8-4b1b-aa72-c61b40e68b16,2025-05-01 13:45:00,0.01907,0.01908,0.01906,0.01907,26.6461,token_1/token_2
6fbc2f53-5070-473b-be06-10aadee6dd78,2025-05-01 13:46:00,1831.31,1833.19,1829.32,1833.18,830.929,token_1/fiat
c7a04087-d9e7-4ee2-ac19-1f5625f9270d,2025-05-01 13:46:00,0.01907,0.01908,0.01906,0.01907,7.034,token_1/token_2
01a1530c-d7bc-409e-8517-09b128648dc1,2025-05-01 13:46:00,96021.99,96083.1,95961.66,96083.1,18.38171,token_2/fiat
cd79c990-67b2-4b64-b531-3e53ffc74660,2025-05-01 13:47:00,1833.18,1836.85,1833.18,1835.07,949.7022,token_1/fiat
361178c5-db02-48d9-8b4a-babc61dfaa77,2025-05-01 13:47:00,0.01908,0.01909,0.01908,0.01909,14.185,token_1/token_2
951dbdae-d304-43e0-8e3a-66ddedb2bf62,2025-05-01 13:47:00,96083.1,96164.0,96083.09,96140.0,14.2208,token_2/fiat
0654804d-986a-4282-b8fd-8173e1f25280,2025-05-01 13:48:00,0.01909,0.0191,0.01909,0.01909,1.222,token_1/token_2
2a752e80-0c40-4a61-8e91-5d2ae8414487,2025-05-01 13:48:00,1835.06,1837.66,1835.06,1837.23,318.4695,token_1/fiat
4065e95c-1529-4d40-a7a1-92182990eb43,2025-05-01 13:48:00,96140.0,96247.65,96112.36,96246.48,6.46173,token_2/fiat
5155404a-433a-403b-b4dc-49ed77d85f4a,2025-05-01 13:49:00,0.01909,0.01909,0.01909,0.01909,5.9323,token_1/token_2
3da3abbe-ce25-4c1a-a4a2-7c3e24a58e72,2025-05-01 13:49:00,96246.49,96256.0,96123.01,96160.37,42.11866,token_2/fiat
c533b31e-37b8-4451-b1ab-42269cc7d6db,2025-05-01 13:49:00,1837.23,1837.75,1834.78,1835.8,313.9138,token_1/fiat
0b50f4d2-22a1-4080-b50b-1508e8f89b8c,2025-05-01 13:50:00,0.01909,0.01909,0.01908,0.01909,29.0554,token_1/token_2
1e8f5285-2beb-4d1f-8f17-a151a7af1035,2025-05-01 13:50:00,96160.37,96185.34,96070.91,96141.84,51.21903,token_2/fiat
e09506ca-bc0b-40bf-bc61-32ffcb83b0cc,2025-05-01 13:50:00,1835.8,1835.94,1833.78,1835.69,272.3818,token_1/fiat
720cd0a2-469f-484e-b212-ffc25b626de1,2025-05-01 13:51:00,96141.85,96209.6,96077.75,96148.73,53.53804,token_2/fiat
4f1a32f7-0ba3-49a0-8c05-2923da9d1640,2025-05-01 13:51:00,0.01909,0.0191,0.01907,0.01908,13.6943,token_1/token_2
3f7beb83-c83e-424b-86a6-7887a66ba26b,2025-05-01 13:51:00,1835.69,1837.22,1832.54,1834.79,843.2909,token_1/fiat
03243348-a871-48c6-be0e-e0ba85220665,2025-05-01 13:52:00,96148.73,96196.67,96066.86,96159.99,82.61528,token_2/fiat
74b0aca7-ba69-4511-91ec-4b37973352a7,2025-05-01 13:52:00,1834.8,1836.08,1833.3,1835.95,479.1292,token_1/fiat
cd16771e-8810-4954-9b2d-e571260df40b,2025-05-01 13:52:00,0.01909,0.01909,0.01909,0.01909,6.1753,token_1/token_2
60a1bf4a-0f44-4a14-8d33-a034379ddf1f,2025-05-01 13:53:00,1835.95,1835.95,1831.72,1831.72,1253.9409,token_1/fiat
c682d628-ce14-4c51-9e96-dad26d9ec578,2025-05-01 13:53:00,0.01909,0.0191,0.01909,0.0191,13.1258,token_1/token_2
f4275ce9-7bfb-40e9-b8f9-11138e7b076a,2025-05-01 13:53:00,96159.99,96164.0,95944.89,95944.9,56.87184,token_2/fiat
e19b17c8-b98a-4a29-84ec-8bf601eb3503,2025-05-01 13:54:00,95944.9,95961.99,95901.32,95959.13,36.15212,token_2/fiat
647cb28b-a9c8-4d76-8a86-99dfe1fef721,2025-05-01 13:54:00,0.0191,0.0191,0.01908,0.01908,12.5994,token_1/token_2
b5bb62ec-58e9-4a01-90da-b2c7e5e37dfd,2025-05-01 13:54:00,1831.71,1832.46,1829.15,1830.2,931.7266,token_1/fiat
e817672e-59fe-4c23-8c36-0695a9bcb433,2025-05-01 13:55:00,0.01907,0.01907,0.01906,0.01906,36.8544,token_1/token_2
e5670581-2620-49f3-8daa-5eb9e196d9f8,2025-05-01 13:55:00,1830.2,1830.2,1826.81,1828.19,1004.6781,token_1/fiat
b33fc52c-bb29-4c0a-abb3-176df608f1af,2025-05-01 13:55:00,95959.12,95959.12,95850.02,95900.62,35.01003,token_2/fiat
cbc3e713-b9b4-4fb6-b761-1f30cd5aa65d,2025-05-01 13:56:00,0.01907,0.01908,0.01905,0.01905,35.4732,token_1/token_2
047d4467-c9c6-4d64-b9da-fe5526a7ab95,2025-05-01 13:56:00,95900.61,95992.12,95900.61,95920.0,15.48391,token_2/fiat
70811d01-2983-4cbf-b8ec-e216e9f0dcd4,2025-05-01 13:56:00,1828.2,1830.34,1827.19,1827.2,948.8848,token_1/fiat
121cecd9-7166-4781-98e6-17a105eca001,2025-05-01 13:57:00,0.01905,0.01908,0.01905,0.01906,97.496,token_1/token_2
aa88a232-1370-4a95-9636-fa7d5337b7a1,2025-05-01 13:57:00,1827.19,1828.54,1825.51,1828.0,519.089,token_1/fiat
06f17571-90eb-48db-ab20-405bd7d77379,2025-05-01 13:57:00,95920.01,95920.01,95820.0,95871.5,33.98434,token_2/fiat
b1304648-67ef-4636-930f-4f816b4eb153,2025-05-01 13:58:00,95871.99,95872.0,95827.96,95843.99,13.84291,token_2/fiat
40278d2a-3d49-4ee9-8d17-6256c17292d1,2025-05-01 13:58:00,0.01907,0.01907,0.01905,0.01906,18.337,token_1/token_2
85304dcf-6734-4806-9646-ccca1b23f50b,2025-05-01 13:58:00,1827.99,1828.14,1825.76,1827.19,692.0114,token_1/fiat
cb2e6675-863d-4ed3-9a24-b2d4a8a9da36,2025-05-01 13:59:00,95844.0,95881.45,95769.66,95809.52,46.75779,token_2/fiat
4252b6a3-ae3e-446f-8f07-22176dd6a67e,2025-05-01 13:59:00,0.01907,0.01907,0.01906,0.01906,17.1142,token_1/token_2
14cfc11d-026d-4bf6-9c62-a5f3095401f1,2025-05-01 13:59:00,1827.2,1828.56,1825.44,1826.83,856.5588,token_1/fiat
f545b853-a615-4255-a8ee-910468d8366b,2025-05-01 14:00:00,95809.52,96150.0,95809.52,96014.3,188.44564,token_2/fiat
4ca974e3-cd62-45f8-81e7-96436ed81d25,2025-05-01 14:00:00,0.01907,0.01913,0.01907,0.01908,297.6678,token_1/token_2
6a7561d4-1229-468f-bac0-4fd34ba894a7,2025-05-01 14:00:00,1826.84,1839.31,1826.84,1832.16,5882.5199,token_1/fiat
fdc5e913-1059-4409-85db-8e8d6cacd240,2025-05-01 14:01:00,96014.3,96068.88,95872.83,96049.9,87.03513,token_2/fiat
5aa316e2-285b-480a-8b1e-eafc54c855b7,2025-05-01 14:01:00,1832.1,1835.1,1829.5,1834.58,848.2508,token_1/fiat
152287b6-cbb6-4cc9-b686-e0af5d66a176,2025-05-01 14:01:00,0.01908,0.01911,0.01908,0.0191,177.7241,token_1/token_2
f49e4878-d4b7-40af-8646-e334c22015ef,2025-05-01 14:02:00,1834.58,1834.59,1831.91,1833.52,308.0397,token_1/fiat
5b520ca9-2622-4ec9-90ce-24d7a1bf0524,2025-05-01 14:02:00,96049.91,96049.91,95958.42,96013.59,13.65234,token_2/fiat
45a24890-278d-4b12-8bf3-342ea51b2e6b,2025-05-01 14:02:00,0.0191,0.0191,0.01909,0.01909,35.1322,token_1/token_2
5734c065-fa9f-471d-a066-04f90083ee37,2025-05-01 14:03:00,1833.51,1834.67,1831.28,1833.12,588.4253,token_1/fiat
e678bd93-4b1f-47b0-9e91-790fe8ecd371,2025-05-01 14:03:00,0.01909,0.01911,0.01908,0.0191,63.8195,token_1/token_2
ec2ba3f4-bd3e-4546-9885-b045b31ef069,2025-05-01 14:03:00,96013.58,96060.0,95966.74,96006.4,18.34183,token_2/fiat
ac48d828-6ed3-426b-9795-be69b2dcf178,2025-05-01 14:04:00,1833.12,1834.66,1832.4,1834.54,2941.8301,token_1/fiat
d131c7bf-3508-46f7-8182-3ed06490e1c3,2025-05-01 14:04:00,0.01909,0.0191,0.01909,0.0191,13.1664,token_1/token_2
21cd7c3f-158b-4e30-bd95-b5257eb154aa,2025-05-01 14:04:00,96006.4,96068.09,96006.4,96041.98,17.30079,token_2/fiat
91b4150f-2076-4cf4-8c09-7e58cfc2f3be,2025-05-01 14:05:00,96041.97,96240.47,96041.97,96240.46,80.75747,token_2/fiat
719630e2-ec31-4243-84f8-30f0617cac59,2025-05-01 14:05:00,1834.54,1838.8,1834.54,1838.02,977.286,token_1/fiat
e3bbb6aa-bb61-4e0b-8631-e7e8d3d0994d,2025-05-01 14:05:00,0.0191,0.01911,0.01909,0.0191,34.4994,token_1/token_2
ee421871-cde4-4744-bd56-756e3283af70,2025-05-01 14:06:00,96240.47,96240.47,96164.0,96164.0,55.238,token_2/fiat
529981d1-70a7-4c62-8d3d-b731770df28c,2025-05-01 14:06:00,1838.02,1839.0,1836.72,1836.79,1545.5496,token_1/fiat
be1640d6-639a-4532-8507-e771da5fb0a6,2025-05-01 14:06:00,0.0191,0.0191,0.0191,0.0191,18.777,token_1/token_2
98de9603-894f-4846-99b7-33dd49faf326,2025-05-01 14:07:00,1836.79,1838.55,1836.1,1837.5,4415.6097,token_1/fiat
35844d75-593a-43a9-8ca2-239d84e9150b,2025-05-01 14:07:00,0.0191,0.01911,0.0191,0.0191,52.9442,token_1/token_2
db843775-0098-40fa-afae-6e0b0dedf688,2025-05-01 14:07:00,96164.0,96214.87,96100.0,96182.66,37.6413,token_2/fiat
b217973d-4f02-4507-9829-4532404ea37f,2025-05-01 14:08:00,96182.66,96220.0,96064.0,96219.99,49.24636,token_2/fiat
ea41edae-073c-427d-b27f-9a4d71a01b0e,2025-05-01 14:08:00,0.01911,0.01911,0.01911,0.01911,0.2967,token_1/token_2
20bd63ba-4f05-4a09-bc0b-b2d263521141,2025-05-01 14:08:00,1837.5,1838.67,1835.2,1838.67,368.4639,token_1/fiat
4d4289a5-4de4-4a8d-ba4c-06c1b56062f7,2025-05-01 14:09:00,1838.68,1838.69,1836.7,1836.9,580.7199,token_1/fiat
c185e9e7-b469-49cb-b639-f6b9e77a5b24,2025-05-01 14:09:00,0.0191,0.01911,0.0191,0.01911,4.3563,token_1/token_2
c70372d6-17fb-44b6-a7aa-536619ac371a,2025-05-01 14:09:00,96219.99,96220.0,96134.75,96158.35,35.30566,token_2/fiat
d9d3fd6b-1bcb-428d-aa80-0db620eff434,2025-05-01 14:10:00,96158.36,96224.76,96116.34,96167.32,65.45398,token_2/fiat
fa9bd9b0-1a8e-4b6c-ac84-e1b03831b7f6,2025-05-01 14:10:00,0.01911,0.01911,0.0191,0.0191,0.7927,token_1/token_2
9711a8f4-8718-4a93-a51c-078cc8b3aa9c,2025-05-01 14:10:00,1836.9,1838.97,1835.87,1837.01,454.1334,token_1/fiat
69d527b3-7201-48d0-8945-49a72b0601a6,2025-05-01 14:11:00,96167.32,96233.43,96149.06,96175.14,49.90651,token_2/fiat
183e0a78-b2db-45c7-8041-ffd64c017915,2025-05-01 14:11:00,0.0191,0.0191,0.0191,0.0191,3.3043,token_1/token_2
e829f96b-d91b-477a-ae64-702f62f64184,2025-05-01 14:11:00,1837.01,1839.07,1836.49,1837.11,784.3871,token_1/fiat
287dcbab-6fcc-4373-bc25-eb779b13ff36,2025-05-01 14:12:00,1837.1,1837.1,1832.87,1834.68,786.3293,token_1/fiat
5f150e7a-837c-411e-933d-3d038771e5af,2025-05-01 14:12:00,0.0191,0.0191,0.01909,0.0191,2.7439,token_1/token_2
194e8455-a775-47ca-b203-ef7c67bef311,2025-05-01 14:12:00,96175.13,96175.14,96000.0,96075.65,53.357,token_2/fiat
282bad01-73c6-463e-8667-5aae5c46d64c,2025-05-01 14:13:00,0.01909,0.0191,0.01909,0.0191,0.8357,token_1/token_2
e7917cda-e2ce-45ee-a375-00919c561068,2025-05-01 14:13:00,1834.68,1837.46,1834.15,1837.34,621.7961,token_1/fiat
ceffea34-e499-4383-a961-1f59b252f06f,2025-05-01 14:13:00,96075.66,96190.48,96040.01,96190.47,55.78395,token_2/fiat
77f6f0be-fd7e-4340-80d6-ce2d2b3cfdb7,2025-05-01 14:14:00,0.0191,0.0191,0.0191,0.0191,1.8306,token_1/token_2
b5a9ee17-f4bf-4df0-b78d-32491af089b7,2025-05-01 14:14:00,96190.48,96231.6,96190.47,96224.0,46.84093,token_2/fiat
ce749ffd-6678-40f4-9a82-a09369cca193,2025-05-01 14:14:00,1837.34,1839.0,1837.33,1838.0,390.8762,token_1/fiat
24de3936-77b0-49a3-a7dc-411bd6ce48d7,2025-05-01 14:15:00,1838.01,1840.5,1838.01,1839.33,607.6612,token_1/fiat
